vin,price
5J8YD4H05LL032532,54524.20215042201
KNAE45LC8K6050784,39114.68540929012
5XYZGDABXCG149606,7207.850116576678
1G1ZE5ST6HF197903,17164.324962160743
KL4MMDSL6LB106699,21142.915215166395
1FMJK1JT8KEA01413,42708.42450920067
1FD8W3HT9LEC47909,48063.955281732946
2FMPK4J93GBB49987,20116.881268752466
3C63R3EL0LG264012,59689.790075908095
1GC4YNE76LF322205,54921.25331063875
5N1AT2MV9LC793052,25264.423469018235
1FTEW1E57LFC48715,48538.75991101321
4T1BF1FK6HU364073,15889.584849767138
WA1BNAFY3J2034396,32154.43798462316
JN1AZ4EH3LM822601,47570.13082545277
2HGFC2F85LH559958,22360.837029758917
1GTW7FCG7F1194269,20285.404281852094
5NPD84LF0KH423636,14690.710374202874
JTMD6RFVXLD006313,33099.04051678864
1ZVBP8AM8E5295019,13424.093325512971
WAUG8AFC1HN124613,28402.148843775383
2C3CDZAG8LH161671,26113.62691232617
1GYS4GKJ1LR252703,78196.85730463832
1FTFW1EG3HKE07623,35644.80352624253
2T2JGMDA8LC054405,42125.778679517025
1C4NJRFB5GD637260,12793.52410560138
2T2AZMDA5LC238064,51397.591495891254
SALSF2D45CA739985,16102.035812393644
1G1BE5SM6J7132706,18713.55112497452
2GNALPEK3D6268320,12935.40828209814
1GTG6CEN7H1256354,29825.062052636033
JTDEPMAE0MJ128824,27372.462538969314
5TDXZ3DC8HS823665,26538.661236345342
3GNAXHEV2LS715210,25712.465799271467
1FTEW1E58KFA74202,51538.80116326639
JF2SJAEC6JH587372,17747.134766049796
1GCRCPEC3FZ204659,26384.333481052883
3N1CP5BV9LL530248,20304.210028020443
1C6SRFJT5LN349440,46492.30943690405
1HGCV3F98LA008563,30095.53601875313
5YFBURHEXJP841333,15587.963465718438
LRBFX3SX4LD122034,39589.04737738805
KNMAT2MV0LP539291,27915.970626389168
3LN6L5E99LR603888,39002.48182149508
1GC1KXCGXBF101479,17080.490663120323
2HKRW1H28LH404799,26097.827389234317
WVWJK73C88E109527,5653.593412808051
WP1AA2AY3LDA10339,81514.03495078358
1FMCU9GD3JUC37330,18449.291219166873
5TDGZRBH4LS516195,40007.55301893413
JM1DKDC73J1324292,16893.03357677819
JTEZU14R460079669,6791.348266208119
1C4RJFAG1CC156277,11821.938159493027
5NPD84LF2KH447940,13736.95435066996
3GNCJPSB1LL217086,21860.439081674132
2T3H1RFV8LW100922,30372.81958863539
KNDJT2A59C7467334,9652.978657022264
MAJ6S3KL5LC389546,21980.976274204684
19XFC2F54HE057692,17750.96980273937
ML32A5HJ1LH005040,11695.466756375261
3CZRU5H78GM705981,13551.876703563215
1G1105S37JU148349,22900.779979453728
WDAPF1CD3GP202529,22238.988714651558
5FNYF8H25LB014987,37608.09539322793
JN8AT2MV1LW135927,28871.8978885798
5J6RW2H29LL006349,27212.377746772345
3FA6P0CD6LR218247,23377.37374815577
3FA6P0H71HR260464,14446.543177663098
LRBFX1SA7LD078885,33938.405407245176
JTMWFREV8HD103530,21594.31270604225
5N1AT2MV8LC797500,26835.110465566315
1FTEW1E49LFB75063,58563.88580235289
3KPC24A64LE126116,15779.196921165145
3N1AB7APXJY267272,14998.422671740747
1FMCU9JD6HUD02044,17399.551308253198
1G6DM5RK2L0146138,39778.83883105278
1FTEW1CP0LKE35998,41787.9932323109
5N1AT2MV4LC777812,27935.50162981773
KL4CJASB1JB637591,16993.734695155785
2C3CDXHG6KH512439,25672.58080123225
WA1BCCFSXJR006633,23505.219901401608
KL7CJNSB7LB064077,21483.918496076854
2G1WT58KX89176570,6748.613915471079
KL7CJKSB5LB038267,18388.3070087973
JM1GL1UM8L1522883,24739.822017262322
2T1BURHE3KC238290,16047.786451980657
19XFC1F73LE218425,23866.442457158115
4T1B11HK7KU766185,23993.622585708705
1C4BJWEG2GL181755,29826.72604146619
1G6AX5SX4E0165115,21540.214251928952
3C4NJCBB3MT505865,27397.432730901884
5TDDGRFH4KS067490,33013.64661261274
3HGGK5H48LM722669,20137.372200035126
JM3KFBCM5L0794717,29217.038457404167
1GT121C80BF210443,17562.071849098294
4S4BSAFC0H3403427,19719.6580840866
3GKALPEV5KL194348,21812.301066777953
2GKFLTEK9H6239924,19553.49784804266
WA1B4AFY5L2039430,57637.82096499589
WDDZF4JB7HA266320,37223.37835186253
3FA6P0HD2LR261038,24932.620939267752
3C4NJCBB8MT518157,29379.8634007164
1G1ZG5ST6LF153368,23548.54576984493
WAUANAF48HN064854,28093.32627977102
1GKKNULS2LZ231730,44820.255884211525
3GCUKREC1FG302470,23977.953114083426
2C3CCAGG3JH267597,22292.896237245335
SCFRMFAW3LGL09248,55404.559063984576
3KPA24AD1LE334136,16390.708541677745
JTEBU5JR3J5561722,34056.61183183722
ZN661XUS6HX222524,54148.87109313943
1G1PE5SB8E7365819,7265.425910065044
1FA6P8CF3K5152712,40081.243055709914
1NXBR32E16Z701670,4852.667528387604
1FMCU0G63LUB57011,31200.666311374345
JF2SJAWC1JH428046,21136.74536974262
JTEBU5JRXA5014351,9200.082872005882
1D8HB58D14F142735,3617.0032066099407
JF2SKAUC2LH587595,33630.635800436175
3GNCJLSB5LL310685,19809.678160060575
1C4HJXDG1KW536391,34334.47210151611
