vin,price
5J8YD4H05LL032532,54775.92130873323
KNAE45LC8K6050784,39557.115973449676
5XYZGDABXCG149606,7222.251424652178
1G1ZE5ST6HF197903,17120.702866974818
KL4MMDSL6LB106699,21099.172730520895
1FMJK1JT8KEA01413,43072.512487346714
1FD8W3HT9LEC47909,47792.62532446363
2FMPK4J93GBB49987,20241.931549321154
3C63R3EL0LG264012,60018.337966210944
1GC4YNE76LF322205,53606.00595693969
5N1AT2MV9LC793052,25294.419045695155
1FTEW1E57LFC48715,48584.29815648304
4T1BF1FK6HU364073,15928.57471511159
WA1BNAFY3J2034396,32286.028334744005
JN1AZ4EH3LM822601,47450.86112581652
2HGFC2F85LH559958,22407.655059063294
1GTW7FCG7F1194269,20323.63812866279
5NPD84LF0KH423636,14757.707902059727
JTMD6RFVXLD006313,33232.17489696197
1ZVBP8AM8E5295019,13526.781747485953
WAUG8AFC1HN124613,27901.764689583877
2C3CDZAG8LH161671,26080.49985052057
1GYS4GKJ1LR252703,77502.6312902471
1FTFW1EG3HKE07623,35639.22037468545
2T2JGMDA8LC054405,42410.9456968441
1C4NJRFB5GD637260,12504.957772692645
2T2AZMDA5LC238064,51490.720902645764
SALSF2D45CA739985,16369.40962071985
1G1BE5SM6J7132706,18828.958136276888
2GNALPEK3D6268320,12929.950362802689
1GTG6CEN7H1256354,29888.36903747428
JTDEPMAE0MJ128824,27331.547697843132
5TDXZ3DC8HS823665,26338.648017450905
3GNAXHEV2LS715210,25697.662947818793
1FTEW1E58KFA74202,51586.837352933726
JF2SJAEC6JH587372,17617.29663985334
1GCRCPEC3FZ204659,26353.948518779252
3N1CP5BV9LL530248,20484.210244866605
1C6SRFJT5LN349440,46430.36711182726
1HGCV3F98LA008563,30357.273815752997
5YFBURHEXJP841333,15553.535301155387
LRBFX3SX4LD122034,39376.218346900656
KNMAT2MV0LP539291,28079.230834917435
3LN6L5E99LR603888,39120.891123867696
1GC1KXCGXBF101479,17633.287954112733
2HKRW1H28LH404799,26092.444519518664
WVWJK73C88E109527,5678.447234084643
WP1AA2AY3LDA10339,81452.34953419739
1FMCU9GD3JUC37330,18482.825029865468
5TDGZRBH4LS516195,39971.752848943215
JM1DKDC73J1324292,16893.40810410201
JTEZU14R460079669,6878.996658184711
1C4RJFAG1CC156277,11936.425637350952
5NPD84LF2KH447940,13743.94567079713
3GNCJPSB1LL217086,21853.207130168026
2T3H1RFV8LW100922,30934.655709316554
KNDJT2A59C7467334,9578.418018202176
MAJ6S3KL5LC389546,22047.729697632836
19XFC2F54HE057692,17639.324459739368
ML32A5HJ1LH005040,11719.229566494902
3CZRU5H78GM705981,13417.723052740632
1G1105S37JU148349,23185.591019171516
WDAPF1CD3GP202529,22191.1683392298
5FNYF8H25LB014987,37418.89663616854
JN8AT2MV1LW135927,28950.994533653535
5J6RW2H29LL006349,27340.511174095882
3FA6P0CD6LR218247,23331.941249992065
3FA6P0H71HR260464,14444.031977246923
LRBFX1SA7LD078885,33469.103396407976
JTMWFREV8HD103530,21596.633588779976
5N1AT2MV8LC797500,26906.15024942031
1FTEW1E49LFB75063,58961.05338820664
3KPC24A64LE126116,15759.790636872141
3N1AB7APXJY267272,15012.625207871251
1FMCU9JD6HUD02044,17430.069154033972
1G6DM5RK2L0146138,39942.5458759379
1FTEW1CP0LKE35998,41856.8615287883
5N1AT2MV4LC777812,28009.895045732155
KL4CJASB1JB637591,17058.99309345807
2C3CDXHG6KH512439,25497.9589494835
WA1BCCFSXJR006633,23516.458795996143
KL7CJNSB7LB064077,21527.551356376684
2G1WT58KX89176570,6734.866359743675
KL7CJKSB5LB038267,18457.17191232637
JM1GL1UM8L1522883,24609.394763903925
2T1BURHE3KC238290,16092.479445504787
19XFC1F73LE218425,23775.760270628427
4T1B11HK7KU766185,23788.777584485902
1C4BJWEG2GL181755,29888.895520291764
1G6AX5SX4E0165115,21568.499365613978
3C4NJCBB3MT505865,27534.745747089
5TDDGRFH4KS067490,32648.688550254163
3HGGK5H48LM722669,20080.564936100924
JM3KFBCM5L0794717,29188.30465588508
1GT121C80BF210443,18032.899997631113
4S4BSAFC0H3403427,19798.71418918361
3GKALPEV5KL194348,21803.340614166238
2GKFLTEK9H6239924,19538.197520063743
WA1B4AFY5L2039430,57568.22872700406
WDDZF4JB7HA266320,37061.35072777304
3FA6P0HD2LR261038,24884.297037429977
3C4NJCBB8MT518157,29335.268805621512
1G1ZG5ST6LF153368,23671.513018676913
WAUANAF48HN064854,27672.563063539972
1GKKNULS2LZ231730,44937.475191862344
3GCUKREC1FG302470,24121.511678188814
2C3CCAGG3JH267597,22368.91906918604
SCFRMFAW3LGL09248,53767.48785550856
3KPA24AD1LE334136,16337.46949937751
JTEBU5JR3J5561722,34143.859506485736
ZN661XUS6HX222524,53348.048196800555
1G1PE5SB8E7365819,7325.560495955704
1FA6P8CF3K5152712,40157.61196142925
1NXBR32E16Z701670,4862.136240256175
1FMCU0G63LUB57011,31383.17793193662
JF2SJAWC1JH428046,20968.573670872043
JTEBU5JRXA5014351,9140.537375458696
1D8HB58D14F142735,3650.1254912921904
JF2SKAUC2LH587595,33611.21731800561
3GNCJLSB5LL310685,19916.093082791696
1C4HJXDG1KW536391,34049.09433654705
3VV2B7AX6LM003754,27700.17923245346
3N1CN8EV0LL823779,18130.755448310698
JTJBM7FX6H5155402,38862.429599075585
7FARW2H59KE047828,29914.736271840655
5N1AT2MT6FC914123,13594.003772905413
KL7CJPSB8GB536739,16969.211556497743
1FTEW1E52LFB96569,47348.2530887054
5N1DL0MMXLC523921,50201.39954473148
1C6SRFHT4KN517654,51636.903503596
JN8AT2MT8LW017131,23967.748331561565
3FA6P0HD1HR376950,17280.38689704093
2CNFLEEC6B6371378,8891.25121218272
5J8YD3H30JL008902,30755.39198255893
1FTEW1EG0GFA42711,35060.32636924754
SALTY19454A839636,7578.1131801005
1HGCV2F54LA024816,33696.72066633099
1GTU9FEL1LZ324474,66397.48055463702
JF2SH6CC4AH764464,8590.278841541814
1GKKNMLS2LZ194825,36269.863602383455
ZFBCFYDT0GP501036,16456.741911613513
2G1FC3DD7B9209737,15011.722669552164
1C4RJFAGXLC413856,37654.07375393911
KM8J23A42KU895936,16992.042852558126
5XYPGDA36LG679989,28911.489516858728
4T1B11HK9KU191538,24640.202000272326
1HGCR2F35HA130072,16963.721419685295
3VV3B7AX6JM019888,22791.47671287216
5NMS2CAD7LH178191,25945.992115497975
KMHD84LF1LU003547,21224.158037345187
3GCNWAEH2LG345507,29658.65782509458
3KPF24AD2LE194278,18931.73324089245
2HGFA16529H304781,6505.668410654942
WBAWC73528E064392,11232.011077004116
2T3DFREV7FW303208,18841.751956657237
3HGGK5H85LM725063,19569.526527652488
KL8CB6SA6LC457701,25879.115202102443
ZACNJABB6LPL57668,21154.123858882267
1V2NE2CA3LC211895,40025.316983744095
1V2YE2CA1LC223427,35926.19099097128
KL4CJESB8KB832869,20581.01617669386
1N4BL4BV7LC214184,21265.298294969994
1C4RJFBG7LC341397,36959.481694371825
SBM22GCA3LW000602,192597.51475008874
2T1BURHE2HC914723,13603.029486450654
5GAKVCED2BJ314173,11311.942818116842
3VWG57AU7LM011859,22013.818330102
4T1BF1FK9HU433922,16430.60857156613
3GCPCREA1CG307365,13900.328327905145
1C4PJLCB5LD648974,23264.02965130689
5XXGT4L35KG337316,17382.334620492416
1FMHK7D88BGA49099,10168.936809024348
2T3DFREV2JW849858,23271.655892040377
3KPC24A3XKE049417,13279.326485716685
WBAJE5C33HG916082,37608.90956553993
YV4A22RKXK1328826,37537.71396580119
1GKKNPLSXLZ203854,39840.57911189534
KNAE15LA8J6016124,26019.83233239936
3HGGK5G40JM702222,14778.366963673858
3GKALSEX2LL295756,36502.662781768355
2G61M5S38H9162797,25329.581748647324
1N4AZ1CP1LC301636,35796.81538853665
1GYS4CKJ3LR301196,77285.33504060509
1C4RDHAG9LC325044,35636.017094231946
3GNAXKEV0LS509901,23107.356344119806
5TDYZ3DC3LS022462,29678.733739597046
1FTMF1C55KKD93241,27389.651907331125
3GKALVEV1LL302213,33990.13134236673
1GNSKTKL6MR113391,79328.3720704234
KL7CJLSB3LB089594,20347.450653957483
1FMCU0GD4HUC76952,17113.900097458543
KMHD84LFXLU013154,21143.383906627732
1FMCU0G60LUB38884,32082.847250311308
W1K3G4EB7LW043784,35186.56816207599
1FT7W2BN4LEE30414,49389.11827153693
MAJ3S2GE1LC318058,20585.755371319065
4S4BRBAC5A3322115,7076.23197870499
1FMSK8DH3LGB65291,39383.14802064021
1GKKNULS3JZ216487,30569.138829223775
JTMWFREV3GJ065401,17563.710467785375
JTDKARFUXL3118547,25300.809918417683
1GTG5CEN0M1121956,31691.136348466687
1GTG6EEN4M1120656,34997.26160305923
KL4MMDSL3LB128451,27724.57022670734
1GCGSBEN4M1112177,31406.935590182817
2HGFC2F61LH502445,20897.778049030578
1C6HJTAG9LL211320,41858.28141449945
