vin,back_legroom_mm,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom_mm,fuel_type,height_mm,highway_fuel_economy,horsepower,interior_color,is_new,latitude,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase_mm,width_mm,year,trans_speeds,trans_is_auto,engine_cylinders,is_awd4wd,listed_year,listed_month,vehicle_age
5.0,929.64,SUV / Crossover,Escondido,19.0,50.0,92029.0,3500.0,6.0,Platinum White Pearl,True,1051.56,Gasoline,1711.96,25.0,290.0,Red,True,33.1144,1970-01-01 00:00:00.000001006,GRAY,-117.105,Acura,7.0,0.0,MDX,290.0,0.0,5.0,2483.5,A,9-Speed Automatic,AWD,2819.4,1973.58,2020.0,9.0,1.0,6.0,1.0,1970.0,1.0,-50.0
45.0,924.56,Sedan,Minnetonka,17.0,39.0,55305.0,3300.0,6.0,Aurora Black,True,1082.04,Gasoline,1399.54,25.0,365.0,Red,False,44.9714,1970-01-01 00:00:00.000001006,BLACK,-93.4525,Kia,5.0,23795.0,Stinger,365.0,707.0,4.538461538461538,838.0,A,8-Speed Automatic,AWD,2905.76,1869.44,2019.0,8.0,1.0,6.0,1.0,1970.0,1.0,-49.0
5.0,934.72,SUV / Crossover,Albuquerque,20.0,60.0,87110.0,2400.0,4.0,Pacific Blue Pearl,False,1082.04,Gasoline,1724.66,25.0,175.0,Brown (beige),False,35.0877,1970-01-01 00:00:00.000001006,BLUE,-106.583,Hyundai,5.0,150851.0,Santa Fe,175.0,868.0,3.333333333333333,1959.5,A,6-Speed Automatic,AWD,2700.02,1889.76,2012.0,6.0,1.0,4.0,1.0,1970.0,1.0,-42.0
1.0,967.74,Sedan,Faribault,27.0,2.0,55021.0,1500.0,4.0,Cajun Red Tintcoat,True,1066.8,Gasoline,1463.04,36.0,160.0,jet black,False,44.2946,1970-01-01 00:00:00.000001005,RED,-93.293,Chevrolet,5.0,36811.0,Malibu,160.0,25.0,4.725490196078432,1342.0,A,6-Speed Automatic,FWD,2829.56,1854.2,2017.0,6.0,1.0,4.0,0.0,1970.0,1.0,-47.0
4.0,914.4,SUV / Crossover,Laurel,30.0,141.0,39440.0,1300.0,3.0,WHITE,True,1038.86,Gasoline,1628.14,32.0,150.0,Black,True,31.7228,1970-01-01 00:00:00.000001008,WHITE,-89.1483,Buick,5.0,5.0,Encore GX,150.0,0.0,4.9,837.0,A,Automatic,FWD,2595.88,1813.56,2020.0,6.0,1.0,3.0,0.0,1970.0,1.0,-50.0
1.0,1054.1,SUV / Crossover,North Canton,21.0,55.0,44720.0,3500.0,6.0,White Platinum Metallic Tri-Coat,True,1115.06,Gasoline,1935.48,28.0,375.0,Black (Ebony),False,40.8683,1970-01-01 00:00:00.000001006,WHITE,-81.4221,Ford,8.0,18755.0,Expedition,375.0,3349.0,4.576923076923077,1985.0,A,6-Speed Automatic,4WD,3342.64,2372.36,2019.0,6.0,1.0,6.0,1.0,1970.0,1.0,-49.0
1.0,1107.44,Pickup Truck,Dyersville,21.0,50.0,52040.0,6700.0,8.0,Oxford White,True,1115.06,Biodiesel,2090.42,28.0,330.0,Medium Earth Gray w/Cloth 40/20/40 Split Bench Sea,True,42.4714,1970-01-01 00:00:00.000001006,WHITE,-91.0904,Ford,6.0,11.0,F-350 Super Duty Chassis,350.0,0.0,4.782608695652174,2184.0,A,Automatic,4WD,4566.92,2689.86,2020.0,6.0,1.0,8.0,1.0,1970.0,1.0,-50.0
2.0,1031.24,SUV / Crossover,Clarksburg,20.0,47.0,26301.0,2000.0,4.0,White,True,1082.04,Gasoline,1742.4399999999998,28.0,245.0,Black,False,39.2787,1970-01-01 00:00:00.000001006,WHITE,-80.3054,Ford,5.0,70930.0,Edge,280.0,2478.0,3.857142857142857,2125.0,A,Automatic,AWD,2849.88,2179.32,2016.0,6.0,1.0,4.0,1.0,1970.0,1.0,-46.0
3.0,1021.08,Pickup Truck,Winchester,21.0,7.0,37398.0,6700.0,6.0,Granite Crystal Met. Clear Coat,True,1038.86,Diesel,2037.08,28.0,370.0,Black,True,35.2199,1970-01-01 00:00:00.000001005,UNKNOWN,-86.1015,RAM,6.0,3.0,3500,370.0,0.0,4.111111111111111,1275.0,A,Automatic,4WD,3784.6,2120.9,2020.0,6.0,1.0,6.0,1.0,1970.0,1.0,-50.0
1.0,1102.36,Pickup Truck,Green Bay,21.0,13.0,54302.0,6600.0,8.0,Black,True,1130.3,Gasoline,2026.92,28.0,445.0,Black,True,44.4838,1970-01-01 00:00:00.000001006,BLACK,-87.9663,Chevrolet,6.0,0.0,Silverado 2500HD,401.0,0.0,4.666666666666667,2232.0,A,Automatic,4WD,4036.06,2080.26,2020.0,6.0,1.0,8.0,1.0,1970.0,1.0,-50.0
5.0,962.66,SUV / Crossover,Jenkintown,25.0,95.0,19046.0,2500.0,4.0,Gun Metallic,True,1092.2,Gasoline,1691.64,32.0,170.0,Black (Charcoal),True,40.1075,1970-01-01 00:00:00.000001007,GRAY,-75.1241,Nissan,5.0,10.0,Rogue,170.0,0.0,4.190476190476191,2287.5,CVT,Continuously Variable Transmission,AWD,2705.1,1838.96,2020.0,6.0,1.0,4.0,1.0,1970.0,1.0,-50.0
